id,score
13208,0.022556735
48837,0.03212781
33434,0.45751366
25632,0.22945318
19716,0.014595611
28863,0.4300859
77132,0.21814856
99374,0.057676554
50557,0.62695134
65296,0.0577696
85911,0.06390458
9655,0.03422837
788,0.17763405
64372,0.04712752
98816,0.049978375
87496,0.031335834
67602,0.036180094
47271,0.118379876
19223,0.0473731
55200,0.15079428
17601,0.79551375
42643,0.04159402
91604,0.24054573
44272,0.6691219
82459,0.687926
40474,0.26281747
54772,0.14574939
57466,0.03170638
14953,0.17690264
94997,0.3833364
89671,0.04108127
320,0.5274444
99021,0.13780627
53185,0.26698366
94987,0.9092395
35767,0.17098562
51998,0.6653193
80660,0.028447207
76947,0.068836
88081,0.41177332
8132,0.07894875
75994,0.4176688
35031,0.43517467
10883,0.09978687
30009,0.9309778
46626,0.14213957
6927,0.2199708
22739,0.113335505
87084,0.30446807
58342,0.3295164
14485,0.16163237
74363,0.64712656
28985,0.34738284
20516,0.58214134
66797,0.008057848
26332,0.106265016
25211,0.23368424
99850,0.77944946
19053,0.027207397
93691,0.11105854
47582,0.27165577
88679,0.033892326
50942,0.7538125
3634,0.84246266
52539,0.2942455
74732,0.07258032
89410,0.72648096
19238,0.12586266
69447,0.42358124
79526,0.013635739
1303,0.14402989
84672,0.06330213
54083,0.7764482
90242,0.041889034
85873,0.14899686
81182,0.48296642
93492,0.051187117
99525,0.03159049
2770,0.15481761
45727,0.21002145
97144,0.56503266
85954,0.2329764
55834,0.20776424
27018,0.18043095
60220,0.121119685
33401,0.045587428
15991,0.15325633
72706,0.7455439
46460,0.6571845
14950,0.20645864
92552,0.8377658
73244,0.03862404
18347,0.2763989
94517,0.03948753
32796,0.15837698
84766,0.36583945
47485,0.72995317
12421,0.035004903
6314,0.111024536
67875,0.028485667
14050,0.010465045
91076,0.395021
37173,0.035435554
85528,0.025822304
71770,0.025208037
28266,0.8189219
43470,0.066388234
70532,0.034192998
58838,0.06107453
5490,0.042399414
90829,0.093400165
80021,0.3399043
84035,0.7799069
31412,0.019719193
54706,0.8531507
23292,0.0075898482
74035,0.95185614
26294,0.013361823
57212,0.92845935
64277,0.48759106
85529,0.27136162
27718,0.51421505
5447,0.088800825
42052,0.63462144
33906,0.28293714
99515,0.008927419
77794,0.28266507
18787,0.79008245
93457,0.9554726
62381,0.06095798
80573,0.59199166
29835,0.8238357
31097,0.037257563
99173,0.042967707
24196,0.1435136
67098,0.5795977
38115,0.2157639
81708,0.60715395
60029,0.2256453
58820,0.20836034
79534,0.02863911
2676,0.00799211
47520,0.024069073
71696,0.007132459
47915,0.009325044
74284,0.007666506
72760,0.71328545
40033,0.2975942
67660,0.1167633
8107,0.70922256
39376,0.46038163
56581,0.15185831
54937,0.44486454
38482,0.22164568
83582,0.06738764
67119,0.7889895
41655,0.23767193
30154,0.5510819
66049,0.004332226
79398,0.04714116
38046,0.077115595
57243,0.83890206
66878,0.5129283
81767,0.07862941
88431,0.5325396
41538,0.42199466
51623,0.14751175
7500,0.29730722
30544,0.9611849
87950,0.91906554
99460,0.65677166
61006,0.31256244
65756,0.46542016
33474,0.045092825
10447,0.4832064
29923,0.5687041
45707,0.29057434
91212,0.072538175
56862,0.064036034
13487,0.14978151
64406,0.95210266
36497,0.28572804
81890,0.24775285
25860,0.2556927
19286,0.078764625
224,0.072097704
38563,0.060057893
48031,0.8401796
90468,0.029364573
19215,0.1550328
73280,0.10001156
40950,0.08534592
7943,0.66921246
92330,0.023705788
16488,0.021954909
75094,0.020458264
25636,0.4527404
69268,0.019024301
78390,0.04767398
95145,0.2537476
60341,0.15770331
53604,0.010242524
47600,0.18348911
15979,0.31905767
45814,0.054788295
85021,0.073655024
98358,0.5090747
73394,0.48120025
10286,0.15160762
48870,0.10054035
19392,0.46352226
75488,0.1543916
15378,0.2109987
69428,0.029249452
37553,0.90351975
52730,0.38601294
32210,0.012341284
5555,0.31073093
76102,0.03777884
38554,0.4618303
38534,0.2154895
55104,0.15700038
96374,0.64171255
51661,0.58834046
85093,0.05478646
15598,0.11423334
66275,0.09722334
21526,0.026388325
25789,0.1737326
73510,0.023669811
55414,0.06473632
19243,0.11095268
29636,0.08873518
60127,0.28713697
42974,0.11886684
67717,0.39663124
11707,0.012579582
14663,0.024321232
86430,0.21882977
1721,0.097031824
97948,0.68853086
22548,0.014244799
76118,0.47994033
84100,0.5372622
62879,0.81588644
55441,0.9203003
83686,0.26355153
91912,0.27032077
24670,0.1785406
60106,0.8650628
30786,0.46819445
73969,0.9447954
70528,0.4756136
49036,0.0051415083
4324,0.020283557
9750,0.97015107
12162,0.29505166
29616,0.2279374
51789,0.062348776
96001,0.20460215
80744,0.22156568
18397,0.068027206
14568,0.6167578
72218,0.16248702
4182,0.45552665
20265,0.13967527
4989,0.8746077
77308,0.2151799
63474,0.045474913
45834,0.04692564
26123,0.009254088
88592,0.5213489
23605,0.03295681
45724,0.49926153
46544,0.14696775
341,0.35610762
39482,0.029982248
51292,0.045605585
1779,0.41602045
38547,0.09242387
9024,0.051675614
24773,0.354775
76298,0.4018233
78986,0.3267071
29702,0.6435603
64202,0.86640733
5965,0.8712802
60698,0.034129675
93374,0.04832053
50213,0.6354129
18948,0.9691566
91923,0.089080095
66381,0.81749797
63787,0.22141953
27367,0.20477138
47512,0.73912305
71810,0.020188082
50904,0.41218728
50750,0.19263363
90145,0.747724
65248,0.052888133
79697,0.106730804
83001,0.82280177
91197,0.038607225
74485,0.8303305
22703,0.011500807
72943,0.016636949
68983,0.034537856
5569,0.31793383
18134,0.1149177
95702,0.34339222
6929,0.06171142
83799,0.1034994
1289,0.04154173
48096,0.059160255
29416,0.27001977
84698,0.015235596
23800,0.25175828
12837,0.10753169
33870,0.014546778
54541,0.73371005
35921,0.018592779
51765,0.77620965
59640,0.8168152
72039,0.16844134
70566,0.017197926
45067,0.8588137
62390,0.78823084
5027,0.07460267
70218,0.37135914
76628,0.032686483
43406,0.05107912
49714,0.56377244
9504,0.45121294
31948,0.2191997
10323,0.56260866
50616,0.115982756
58044,0.9112754
89531,0.62336355
6280,0.4695707
30328,0.22907712
90621,0.020455394
28976,0.018110564
82665,0.015058272
35922,0.29364488
63660,0.13870734
28922,0.477837
34540,0.10750345
11447,0.20523778
98188,0.44697887
20569,0.013109915
90416,0.3063512
59369,0.055138145
58540,0.015062643
42501,0.34819144
61851,0.4309642
34158,0.69087064
96541,0.2533066
8220,0.645037
22007,0.2352331
77880,0.5835464
78101,0.73264766
95319,0.6696264
90432,0.8881073
17580,0.054406505
62123,0.68390983
32013,0.3300033
19387,0.31378633
1023,0.05939394
5534,0.044567168
39622,0.028498584
66073,0.09655114
6547,0.9385224
6368,0.17073242
68538,0.017164815
91124,0.075262375
2054,0.6261475
6729,0.11438299
78480,0.039573763
25093,0.6108769
38867,0.0289071
33033,0.056108113
52422,0.083605625
50112,0.07583114
6912,0.06452633
21285,0.26746073
75941,0.48809627
73512,0.18216105
31865,0.06801423
9480,0.11558505
61636,0.008830073
52905,0.0059470306
48475,0.44283408
36114,0.0054049236
14170,0.058453802
86267,0.109892204
14154,0.0883408
76627,0.39333636
45441,0.068602696
2119,0.03804747
86329,0.04923787
98353,0.49105373
16767,0.53259057
38951,0.006839115
3985,0.46655446
49619,0.13758147
52972,0.018626114
75614,0.047332685
18288,0.15099162
14268,0.4053969
63396,0.04225118
91441,0.48347765
23440,0.40972343
58183,0.040757567
11958,0.047683798
86881,0.06402562
17472,0.087105036
40787,0.0481556
8266,0.14135893
16960,0.27151436
869,0.2219694
71734,0.014345079
3579,0.08389167
63421,0.2139989
49620,0.007917001
25498,0.2534866
53817,0.81834567
62230,0.09605534
97757,0.05247911
17843,0.048405126
46763,0.53053635
88105,0.0308689
75072,0.03801766
11674,0.83067584
45450,0.1205896
46954,0.5548853
45009,0.7657877
88472,0.043095805
38763,0.02851258
30332,0.01566623
15303,0.017036915
57924,0.28895843
90139,0.865569
97403,0.12523916
92160,0.40955165
30142,0.39141226
93837,0.05032629
85767,0.42889526
63084,0.23258238
20644,0.23243673
69541,0.045138687
8534,0.1188267
8202,0.55923516
78212,0.018521653
66894,0.077671014
94531,0.07821298
19670,0.030061834
32328,0.0732322
2856,0.313812
72512,0.8631485
43236,0.84147507
21911,0.18593372
92363,0.44652975
21457,0.60647637
48979,0.030744215
51147,0.58728415
95282,0.42058414
14637,0.10057276
5611,0.18549721
65110,0.013293538
80957,0.05037093
7838,0.27597797
79207,0.076859176
61976,0.24021716
40160,0.9710778
61454,0.34040993
91167,0.05719436
9615,0.6782297
44331,0.21828778
68665,0.11291158
28842,0.030123893
72271,0.020442242
50119,0.8737235
65020,0.25467092
46206,0.5120115
35499,0.3128197
95769,0.12244376
84665,0.06535925
1461,0.8086944
7948,0.83279926
90533,0.9276542
18385,0.54734623
76146,0.06959212
54531,0.69458276
89847,0.094151236
92947,0.26736215
5558,0.0056281695
3839,0.7681774
8951,0.6405588
87934,0.03081434
27183,0.035163537
69800,0.040428795
67342,0.20246246
15576,0.9797111
17138,0.15080824
33292,0.679609
11619,0.1088797
79065,0.08279868
54033,0.04703504
52946,0.01108427
50840,0.31282848
20190,0.040607218
97764,0.42954987
16521,0.34604734
60748,0.089030065
6692,0.2239284
17231,0.12661767
22770,0.793853
4740,0.074157596
83423,0.60061806
98041,0.19003546
39422,0.07361122
94977,0.030680737
48700,0.14769559
6799,0.19509403
67834,0.04374992
93263,0.03368123
41160,0.018417528
40014,0.1560329
62533,0.2828481
7761,0.15083966
54041,0.12308072
29869,0.33751303
72272,0.01354565
42741,0.9330405
47000,0.9114515
74876,0.17253056
51451,0.073103085
27968,0.26601472
36038,0.015426086
21816,0.07966339
92396,0.8904038
64111,0.2728952
61038,0.063069046
15689,0.47973058
24066,0.009579782
25926,0.16354398
95817,0.32111406
63508,0.037078436
47120,0.2714139
7788,0.57912356
23064,0.13513461
14541,0.101730734
96134,0.14882006
37654,0.8902544
20072,0.30356696
80153,0.050606612
27002,0.2510625
38796,0.07867965
58103,0.13213128
22832,0.042414285
6632,0.19742115
31018,0.05357582
2100,0.04547237
5042,0.76660156
88363,0.034836017
37489,0.19923788
24009,0.3761333
80997,0.06459446
21323,0.6658998
7614,0.036995813
96645,0.08988725
51445,0.18521972
43015,0.024237871
23926,0.2359004
23760,0.8596727
63268,0.070409246
25027,0.26262674
77917,0.03951692
12263,0.18578108
19983,0.25338322
55794,0.046353225
4284,0.025002204
38494,0.15613651
71003,0.030398702
75467,0.19919635
17206,0.02948419
17790,0.23752335
74122,0.70443153
22220,0.8225608
56384,0.19092792
22607,0.07163782
74071,0.07232585
33157,0.38026106
24578,0.13131385
27695,0.037961107
29964,0.22799747
41587,0.04076472
94868,0.16098437
20746,0.70669895
8316,0.091885135
73102,0.017918855
86985,0.1197403
69530,0.020266863
17780,0.02365196
88913,0.10182588
79902,0.008126892
10230,0.52164054
3329,0.76393783
96842,0.661923
11979,0.5477262
17758,0.663078
62933,0.025924481
90863,0.7247567
47275,0.13147333
77102,0.031940084
42031,0.92080206
32406,0.5034646
91557,0.09380544
37150,0.28394052
80451,0.64643085
92713,0.06332262
88744,0.02673761
4517,0.050845202
27431,0.7988697
3894,0.2621907
27185,0.03957425
80784,0.05911095
68342,0.17083465
51712,0.035291247
31328,0.04565479
88314,0.07212709
91543,0.14226547
22684,0.07689501
88060,0.006332567
80067,0.29369327
88677,0.08180741
97692,0.058650184
2884,0.08156257
79839,0.33626944
41995,0.37695795
18923,0.05075314
82990,0.03642198
69920,0.16237898
94021,0.13462642
30149,0.29081598
68842,0.04820901
3409,0.9164042
34782,0.12838954
8533,0.4367105
71779,0.9086738
58791,0.065966025
98920,0.016025372
38475,0.6828586
3821,0.0501485
72225,0.42254344
19022,0.031577904
85613,0.036465768
92902,0.05127162
64879,0.22980821
38574,0.72519493
46262,0.14860071
81511,0.02147702
75743,0.047414027
26859,0.09754252
60467,0.12669162
7521,0.25771227
47089,0.32124797
89721,0.44609228
79828,0.1705502
35476,0.72858626
72855,0.35264713
45278,0.18757261
66785,0.14987974
48435,0.16590762
30967,0.7351002
77673,0.10747029
28942,0.21790779
6345,0.42877847
82590,0.13675006
99489,0.11016306
1462,0.020410694
81959,0.024941802
52445,0.8131365
74792,0.08710788
41459,0.19572897
39054,0.41901875
18509,0.057942018
66077,0.009019078
65398,0.040955402
83837,0.014625212
94015,0.07850065
73819,0.31978422
29952,0.12871033
44389,0.16559617
79656,0.7617419
22733,0.6141243
51567,0.08949411
95073,0.15225998
30599,0.04627041
27613,0.44450054
42227,0.044478837
65961,0.068283305
95890,0.12169721
36347,0.22185387
28046,0.023767242
8996,0.14259626
3831,0.29881024
2787,0.09895915
6631,0.0054349457
35012,0.15680443
76209,0.7034579
36524,0.16536239
80938,0.30286813
1073,0.064352736
63457,0.008468066
41253,0.61484545
28970,0.10767402
92385,0.015257883
88347,0.66649675
87478,0.103494845
2652,0.005226682
30395,0.1447248
13517,0.28680173
92463,0.2944428
58940,0.10154929
43736,0.11282984
20260,0.07495423
65066,0.4386514
43753,0.1018852
27790,0.08743142
92246,0.9134437
5748,0.38243043
78564,0.15775459
78639,0.081214145
35793,0.087315254
11389,0.1544977
73864,0.19571014
49167,0.37697065
48848,0.009477383
34693,0.72091395
62027,0.49403003
90379,0.66672355
55016,0.040373817
2231,0.019373225
21324,0.27880073
91646,0.603472
39151,0.008230818
12954,0.34886962
31311,0.6106851
61398,0.34453797
44539,0.02188587
46208,0.09743014
38134,0.0217833
61927,0.1611928
9047,0.007123884
89759,0.30236286
59751,0.048812084
33861,0.053396977
68697,0.41897205
4021,0.7747013
37416,0.8059368
62811,0.5553675
40500,0.11359924
39209,0.08118318
75115,0.117335685
98527,0.048826497
92184,0.12175633
35494,0.061551884
14143,0.9644141
35436,0.040125962
29272,0.03126193
64899,0.13858654
48653,0.7407137
85429,0.17679688
86603,0.109682515
3625,0.1131086
28773,0.0640172
32106,0.37945324
82319,0.042865105
282,0.007827712
26070,0.021253338
54018,0.5670231
78880,0.026672337
22506,0.09173068
28284,0.111564
37309,0.01362015
35937,0.8846204
95904,0.42706013
86237,0.2893968
92600,0.79350424
70489,0.7081406
26831,0.017777033
37755,0.91807145
7942,0.40916127
18531,0.35823962
44472,0.27314177
12840,0.25145277
30890,0.07691522
16624,0.482307
86281,0.047680933
89187,0.71350074
18452,0.534984
79953,0.06871426
14292,0.9732843
24416,0.35282248
85460,0.7455994
47825,0.8257888
45449,0.10688575
94765,0.6475854
1814,0.73514855
57100,0.046298545
11424,0.1151854
48581,0.8835033
79844,0.2906016
51667,0.05785206
78920,0.27213272
59800,0.041226726
14804,0.03374752
81261,0.033395175
29288,0.47066343
57006,0.16234343
35787,0.1349008
92943,0.44140244
16056,0.68047297
31571,0.25470218
15325,0.5785509
54693,0.20430166
30220,0.13134077
86514,0.010487013
68972,0.86092395
78287,0.5954356
59227,0.25162748
34210,0.066127606
94049,0.176864
19424,0.81757724
83161,0.32769802
13615,0.12460666
54295,0.98822826
91654,0.6740207
37544,0.059216462
35341,0.044737417
37338,0.33578008
56502,0.034385048
14727,0.02280109
76352,0.7295138
44702,0.0044480483
1910,0.62592995
27949,0.7349446
58462,0.5978917
12151,0.42197618
75274,0.1690946
24618,0.03342514
82917,0.038917653
39712,0.19627318
35875,0.78166616
73319,0.029701008
85884,0.67118216
6381,0.4096121
82321,0.15718284
25276,0.16932315
94372,0.8228008
17081,0.017682888
14890,0.1165446
85583,0.15334044
19762,0.014558732
39920,0.74299395
97294,0.95986634
42173,0.111140884
12813,0.44055188
55156,0.23561838
62119,0.12714848
17260,0.01936409
46974,0.5659753
41223,0.08447028
36356,0.016724389
70133,0.26166493
90403,0.010516788
53486,0.2435434
4553,0.32138368
38882,0.25237566
44810,0.79598105
53378,0.03838709
22491,0.025985366
44576,0.17866683
77979,0.32103318
46052,0.95354944
90847,0.14697807
83838,0.3776262
24000,0.05226794
53267,0.08051306
6741,0.9121283
44367,0.0059355437
69108,0.09451063
58168,0.41654482
63154,0.34461552
88968,0.008807283
50036,0.5648901
82093,0.08608008
79353,0.05455408
25948,0.11287732
15973,0.7877677
2786,0.36075306
33977,0.46262944
63839,0.0043768515
48018,0.21523695
96465,0.09567576
68387,0.13877109
97730,0.31204572
64124,0.9459455
30041,0.012810712
50918,0.8824596
93282,0.25224993
10050,0.1414192
14590,0.14732602
12130,0.15018387
57671,0.5186301
52507,0.72552407
14576,0.12611033
27863,0.25215495
34385,0.16240613
89846,0.03191416
13162,0.01799983
10153,0.14148332
57941,0.030005159
40761,0.5388046
12808,0.08058243
59625,0.0815021
14135,0.17165262
26468,0.37322363
71184,0.07566566
32359,0.12552193
95469,0.6092521
78833,0.57811135
72995,0.5639584
59114,0.4181256
69424,0.062076073
40159,0.01036595
23270,0.11660448
26409,0.11646931
54127,0.37745166
55897,0.035478197
32314,0.11831103
85534,0.2959305
26792,0.05576126
65000,0.12925598
76563,0.032426845
36138,0.14099821
26425,0.16165647
56580,0.41714478
25544,0.07613332
22074,0.09917299
15178,0.21124214
29580,0.0085333185
99323,0.030814018
39900,0.042914953
4691,0.107439466
52358,0.024791213
49412,0.23441067
37592,0.26541826
70459,0.32516176
18928,0.04834467
24881,0.7698456
70295,0.13459724
